Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
-56,Swipe,Benson,No,Female,Angier,NC,18340,36052,6602,767,4,Credit,12400,2008-10-11,66+
7.86,Swipe,Owings,No,Male,Upper Marlboro,MD,33295,67886,7137,803,4,Debit,21968,2014-02-01,26-35
43.61,Swipe,Rutherford,No,Male,Rutherford,NJ,37170,75785,117920,814,3,Debit,46414,2009-05-18,36-50
96.34,Swipe,Bristol,No,Male,Bristol,NH,18972,38681,113190,663,5,Debit,21968,2013-08-29,51-65
7.67,Swipe,Los Angeles,No,Female,Los Angeles,CA,13614,27763,59691,691,1,Debit,24295,2009-02-01,36-50
23.72,Chip,Kaneohe,No,Female,Kaneohe,HI,24516,49529,1385,689,6,Debit,24295,2019-04-02,66+
10.19,Chip,Shreveport,No,Female,Minden,LA,17311,27992,1058,695,6,Debit,46414,2018-09-05,66+
48.71,Chip,Saint Louis,No,Male,Gaithersburg,MD,30179,61532,26832,683,4,Debit,21968,2015-12-25,51-65
10.83,Chip,Roan Mountain,No,Female,Roan Mountain,TN,12427,25334,182,696,3,Debit,21968,2020-02-04,51-65
98.13,Swipe,Orlando,No,Male,Orlando,FL,33078,67444,93513,850,1,Debit,24295,2002-11-11,36-50
26.27,Chip,Lucasville,No,Male,Lucasville,OH,16336,33311,65822,590,2,Debit,24295,2019-04-10,51-65
95.58,Swipe,Arnold,No,Female,Arnold,MO,21744,44334,55173,684,5,Debit,46414,2019-08-05,36-50
31,Swipe,Philadelphia,No,Male,Wynnewood,PA,50579,103126,130160,642,1,Debit,24295,2011-06-24,26-35
92.56,Swipe,Concord,No,Male,Concord,NC,25299,51581,35134,810,5,Credit,12400,2007-01-22,51-65
65.96,Swipe,Saint George,No,Female,Saint George,UT,15881,23350,19515,679,2,Debit,21968,2010-03-31,66+
-93,Swipe,San Francisco,No,Male,San Francisco,CA,51692,65055,1676,736,6,Debit,620,1995-06-12,66+
2.95,Chip,Acworth,No,Female,Acworth,GA,28862,58846,126806,746,3,Debit,21968,2016-06-06,51-65
51.93,Online,ONLINE,No,Male,Huntingdon Valley,PA,34043,69412,64273,699,2,Debit,21968,2019-09-28,26-35
-226,Swipe,Tapei,No,Female,Bellaire,TX,79100,161276,317964,540,1,Debit,24295,2006-01-16,36-50
33.88,Swipe,Marshall,No,Female,Marshall,MN,20697,33897,533,705,4,Credit,12400,2010-04-11,66+
34.41,Swipe,Brooklyn,No,Male,Brooklyn,NY,14856,30288,42745,689,4,Debit,24295,2009-01-19,51-65
100,Swipe,Kansas City,No,Male,Kansas City,MO,12064,24598,23019,695,4,Debit,21968,2014-01-02,36-50
143.59,Chip,Huntington,No,Male,Huntington,WV,21842,44534,107410,702,4,Debit,46414,2017-10-17,26-35
1.08,Chip,San Diego,No,Female,San Diego,CA,44747,91237,231619,594,1,Debit,24295,2018-03-29,18-25
16.75,Swipe,Warwick,No,Female,Warwick,RI,24424,49800,137460,694,2,Debit,24295,2013-10-20,26-35
73.7,Swipe,Commerce Township,No,Male,Novi,MI,34259,62103,33545,509,4,Debit,46414,2003-02-26,66+
18.61,Swipe,Bridgeton,No,Male,Woodbine,NJ,22697,46278,51243,791,4,Credit,12400,2018-01-14,36-50
100,Swipe,Maywood,No,Female,Maywood,IL,15451,31505,59730,655,4,Debit,24295,2010-06-12,51-65
32.39,Chip,Monroe,No,Female,Monroe,MI,19736,40246,74352,641,5,Credit,12400,2019-05-10,36-50
5.52,Chip,Omaha,No,Male,Omaha,NE,28553,58223,128784,689,2,Debit,24295,2019-02-25,36-50
240.93,Swipe,Bensalem,No,Male,Huntingdon Valley,PA,34043,69412,64273,699,2,Debit,21968,2011-08-09,26-35
0.82,Chip,San Diego,No,Female,Dover,OH,18794,38318,93284,748,6,Credit,12400,2015-03-30,51-65
57.97,Swipe,Gulf Shores,No,Female,Gulf Shores,AL,15553,31713,42895,646,1,Debit,24295,2013-09-22,51-65
51.23,Swipe,Newport Center,No,Male,Lyndonville,VT,16976,34606,23909,680,5,Debit,24295,2012-06-15,36-50
76.87,Chip,Ontario,No,Male,Ontario,CA,16113,41904,12545,655,4,Debit,24295,2018-03-31,51-65
58.14,Swipe,Denver,No,Female,Bessemer City,NC,16073,32775,72785,637,1,Debit,24295,2011-04-14,36-50
24.82,Online,ONLINE,No,Female,Elizabeth,NJ,15175,30942,71066,779,3,Debit,21968,2010-05-25,36-50
2.46,Swipe,Grenada,No,Male,Grenada,MS,15568,31739,81905,799,5,Credit,12400,2006-03-22,36-50
62.03,Online,ONLINE,No,Female,Carmel,CA,29174,59479,69645,688,1,Debit,24295,2017-01-02,18-25
24.72,Online,ONLINE,No,Female,Chicago,IL,14497,29564,54279,694,2,Debit,24295,2011-09-18,36-50
50.17,Chip,El Paso,No,Female,El Paso,TX,14322,29206,25966,716,6,Debit,21968,2017-12-21,51-65
6.2,Chip,Woodinville,No,Male,Woodinville,WA,51751,105515,192458,646,4,Debit,24295,2015-09-13,26-35
9.32,Online,ONLINE,No,Male,Granite City,IL,18560,37843,40003,697,3,Debit,21968,2012-08-24,26-35
5.24,Swipe,Brooklyn,No,Male,Brooklyn,NY,14856,30288,42745,689,4,Debit,24295,2009-11-25,51-65
62.24,Swipe,New York,No,Male,Pasadena,MD,30004,61173,71422,692,3,Debit,21968,2010-07-22,51-65
65,Swipe,Fresno,No,Male,Fresno,CA,12508,26126,1213,697,5,Debit,21968,2017-08-29,66+
25.1,Swipe,Cookeville,No,Male,Cookeville,TN,15955,32531,38260,766,2,Debit,24295,2019-11-12,36-50
3.68,Swipe,Pensacola,No,Male,Pensacola,FL,17987,36671,39882,850,3,Debit,46414,2014-04-25,36-50
22.03,Swipe,Compton,No,Female,Compton,CA,13075,26664,12241,709,4,Credit,12400,2006-06-15,51-65
1.53,Swipe,Fayetteville,No,Male,Fayetteville,NC,18316,37346,64030,680,5,Debit,24295,2006-11-25,51-65
9.66,Swipe,Lincoln,No,Female,Hickman,NE,23029,46956,94340,610,2,Debit,24295,2012-07-28,51-65
-90,Chip,Memphis,No,Male,Memphis,TN,47798,97455,219213,616,2,Debit,21968,2019-10-04,51-65
122.23,Swipe,Sedona,No,Female,Seligman,AZ,13086,15348,1396,761,4,Credit,12400,2012-09-18,66+
24.26,Chip,Bristol,No,Male,Bristol,TN,17795,36285,67244,759,5,Debit,24295,2018-02-27,51-65
76.38,Swipe,Apple River,No,Male,Rochelle,IL,18590,37898,36994,716,5,Debit,21968,2000-08-07,51-65
33.34,Swipe,Madison,No,Female,Huntington Station,NY,34873,71103,136853,721,4,Debit,46414,2015-11-07,36-50
74.2,Swipe,Ewa Beach,No,Female,Ewa Beach,HI,22778,42306,472,725,5,Debit,46414,2010-09-01,66+
61.99,Swipe,Sagle,No,Female,Fernwood,ID,12618,25723,34007,746,3,Debit,24295,2013-03-26,36-50
5.69,Chip,San Martin,No,Male,San Martin,CA,26188,44137,22392,626,2,Debit,24295,2015-02-08,66+
75,Swipe,Fullerton,No,Female,Fullerton,CA,25592,52181,26792,727,2,Debit,21968,2004-07-21,36-50
79.64,Swipe,North Little Rock,No,Female,North Little Rock,AR,25002,50978,76898,574,2,Debit,24295,2013-01-25,26-35
7.96,Swipe,Tucson,No,Male,Tucson,AZ,17460,35602,55369,661,5,Debit,24295,2003-01-14,66+
68.28,Chip,Bigelow,No,Male,Bigelow,AR,18817,38371,50530,703,3,Debit,24295,2019-04-13,51-65
19.28,Swipe,Suwanee,No,Male,Suwanee,GA,35710,72807,0,803,3,Debit,46414,2014-10-09,51-65
-52,Swipe,Great Falls,No,Male,Great Falls,MT,19560,39882,77817,809,4,Credit,12400,2009-10-04,36-50
161.11,Online,ONLINE,No,Female,Covington,VA,17537,35760,62768,830,1,Debit,24295,2006-09-18,26-35
61.2,Swipe,Somerville,No,Female,Somerville,MA,31849,59938,36978,670,1,Debit,24295,2010-10-22,66+
64.31,Swipe,Hialeah,No,Female,Vero Beach,FL,16234,33098,59605,775,3,Debit,21968,2014-05-11,36-50
17.14,Swipe,Waterbury,No,Female,Waterbury,CT,19114,38972,44098,738,3,Debit,24295,2012-04-28,51-65
57.99,Swipe,Miami,No,Female,Miami,FL,21602,44046,57982,557,3,Debit,21968,2019-05-14,26-35
32.21,Online,ONLINE,No,Female,Tacoma,WA,20345,41483,64098,721,2,Debit,21968,2005-09-22,36-50
-98,Swipe,Alpine,No,Male,Alpine,UT,35834,73067,6332,721,3,Debit,21968,2011-05-04,36-50
12.38,Chip,Dallas,No,Female,Maywood,IL,15451,31505,59730,655,4,Debit,46414,2015-06-02,51-65
2.31,Swipe,Richmond,No,Female,Richmond,CA,21869,44583,85531,717,5,Debit,21968,2004-03-31,51-65
34.25,Chip,Colorado Springs,No,Female,Colorado Springs,CO,20579,41957,151027,783,3,Debit,21968,2017-08-29,51-65
1,Swipe,Weatherford,No,Female,Venus,TX,19477,23371,0,757,8,Debit,33375,2012-09-22,66+
56.39,Swipe,Rowlett,No,Female,Garland,TX,27057,55172,96779,629,3,Debit,24295,2011-07-03,36-50
155.35,Online,ONLINE,No,Male,Corpus Christi,TX,23608,37503,14272,706,5,Debit,21968,2019-01-02,66+
38.83,Chip,Carson City,No,Male,Carson City,NV,19392,39543,53182,776,3,Debit,21968,2018-12-11,51-65
-79,Chip,Milford,No,Male,Milford,DE,18622,37968,55982,788,3,Debit,21968,2019-01-16,26-35
-68,Swipe,New York,No,Female,Alpharetta,GA,45132,92017,157723,703,3,Debit,24295,2014-11-07,36-50
42.91,Chip,Brazil,No,Male,Terre Haute,IN,21131,43084,0,850,3,Debit,24295,2019-08-22,36-50
55.95,Swipe,Gresham,No,Female,Gresham,OR,22599,46075,139335,741,3,Debit,46414,2005-05-27,51-65
1.87,Swipe,Las Vegas,No,Male,Houston,TX,30499,62185,114235,749,1,Debit,24295,2012-09-16,36-50
41.52,Online,ONLINE,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,21968,2013-05-05,51-65
11.96,Swipe,Trinidad,No,Female,Trinidad,CA,15296,22290,9235,716,6,Debit,46414,2011-03-27,66+
26.85,Online,ONLINE,No,Male,Bean Station,TN,13668,27861,108313,782,5,Credit,12400,2006-12-20,51-65
58.5,Swipe,Detroit,No,Female,Detroit,MI,13820,22650,0,690,6,Debit,21968,2011-04-13,66+
10.17,Swipe,Unionville,No,Female,Switz City,IN,15285,31170,33165,685,5,Debit,21968,2017-09-13,36-50
60.37,Online,ONLINE,No,Female,El Paso,TX,16823,34302,84935,651,3,Debit,21968,2012-06-23,51-65
8.57,Swipe,Baltimore,No,Female,Baltimore,MD,26431,53890,252106,656,4,Credit,12400,2011-11-24,26-35
52.45,Online,ONLINE,No,Female,Lancaster,OH,18680,38088,51679,691,2,Debit,21968,2017-02-27,51-65
10.77,Swipe,Bowling Green,No,Male,Bowling Green,KY,14839,30252,24172,812,5,Debit,46414,2004-07-25,51-65
29.73,Swipe,Watsonville,No,Male,Watsonville,CA,16920,34496,33122,731,5,Debit,46414,2009-08-25,51-65
37.03,Swipe,San Ramon,No,Male,San Leandro,CA,24971,30962,15336,743,5,Debit,21968,2009-01-20,66+
56.75,Swipe,Revere,No,Female,Revere,MA,20979,17078,25245,719,4,Debit,24295,2003-11-07,51-65
66.88,Swipe,Jefferson City,No,Female,New Bloomfield,MO,19627,40017,75377,648,1,Debit,24295,2011-01-17,36-50
0.37,Swipe,Tucson,No,Female,Tucson,AZ,30818,57732,2261,726,6,Debit,24295,2001-07-30,66+
-64,Swipe,Washington,No,Female,West Baden Springs,IN,15138,30867,12686,794,3,Debit,24295,2011-10-15,51-65
-68,Swipe,Wexford,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2012-01-19,26-35
24.51,Online,ONLINE,No,Female,Honolulu,HI,30410,62005,149968,651,9,Debit,46414,2017-06-21,51-65
73.99,Swipe,Miami Beach,No,Female,Hollywood,FL,19712,40194,107765,738,6,Debit,46414,2005-07-27,51-65
103.27,Chip,Edmonton,No,Female,Greenville,SC,24314,49577,142314,694,3,Debit,46414,2019-10-13,36-50
46.04,Swipe,Waukegan,No,Female,Waukegan,IL,15770,32150,47179,717,6,Debit,21968,2006-04-21,36-50
1.59,Chip,Troy,No,Female,Troy,MI,26120,53254,131334,736,1,Debit,24295,2017-08-07,26-35
